Id,SalePrice
1,217365.5073516834
2,198472.78795884614
3,221117.77706942373
4,185684.17609544302
5,288687.303125508
6,182187.2788961594
7,281756.3037321578
8,241832.0987695453
9,173852.94579189905
10,87823.72884542751
11,120111.36175166455
12,374140.1143584969
13,139765.59054175462
14,245352.0432544239
15,155351.6820359132
16,125937.9205552797
17,158707.51104203757
18,100062.63991832506
19,151968.6969124008
20,124858.38429979615
21,301718.8151271652
22,139203.23267388457
23,235688.1784305197
24,135827.16099528852
25,154311.71822712375
26,254854.02102777502
27,129636.59933562517
28,276581.15184338717
29,176868.11721176724
30,69995.34313612571
31,75653.67020730473
32,130768.93718089066
33,218220.17887056942
34,165355.8975294492
35,287891.12457834644
36,303602.25874977984
37,131590.8289795579
38,145588.0402471206
39,119643.05517313778
40,89977.31453755661
41,136696.62431912785
42,145927.2745914771
43,165550.737771235
44,135372.7658024011
45,128110.40203667464
46,293431.23491165903
47,274655.58272424724
48,253451.07596876647
49,59038.72444945693
50,129933.93980654511
51,179583.29045275162
52,122640.34554100852
53,125837.74668428928
54,329345.4487251887
55,119726.45709048564
56,187640.40826872663
57,224604.88106946985
58,198960.66515062194
59,395032.9345294192
60,118500.59933542134
61,179181.02598805507
62,103066.9791984105
63,215984.25630572328
64,161475.79449285503
65,244930.79379707936
66,295769.9262653913
67,247719.90644555315
68,228963.01396501812
69,67376.70395671319
70,209529.21486669066
71,290721.1383671153
72,116378.11113725824
73,196680.60555770368
74,130197.26050918965
75,94121.43059870462
76,82555.53712539094
77,96082.03480810838
78,110268.82526142221
79,103811.38773658867
80,104311.42576586433
81,209210.84775996715
82,174766.8482419781
83,248698.65394050162
84,111912.96453107095
85,170468.47824080937
86,258529.6489951905
87,195436.75461824288
88,160414.8095876483
89,92644.0540048239
90,110796.22578598566
91,103158.5697906935
92,115874.6003815586
93,131079.47633927682
94,174709.27900867304
95,195344.23043076965
96,201194.3127803622
97,222641.33438914
98,102727.93214723114
99,67116.71095867945
100,116640.56513695256
101,216221.2989561409
102,195917.75500871608
103,121687.55532827583
104,188860.75940487432
105,173491.97532674222
106,276342.66528397135
107,97985.52363334228
108,84253.39119822727
109,140038.69184012455
110,208975.03526906922
111,143227.78295867454
112,176689.0039427574
113,343433.8491083587
114,237620.78471579612
115,218722.23570188525
116,180529.23302689753
117,106304.06139266724
118,135343.1957177953
119,325296.71333448467
120,188433.1328871701
121,167065.51126490464
122,79961.04402896597
123,136789.89334379858
124,157105.0541568058
125,179510.4628310923
126,103056.4916396235
127,129661.03430007762
128,90971.6077248981
129,148788.69982626633
130,150619.1745095685
131,221345.92368674238
132,218376.76555630803
133,151296.5763758217
134,240891.05602993985
135,165959.19240608625
136,196257.3710382591
137,128352.6105041118
138,177299.1903279691
139,257023.66722644243
140,201866.51327372732
141,90475.18006519334
142,241729.7842290508
143,123995.76902901602
144,219572.2179196206
145,140501.2015418726
146,168035.73365057592
147,96150.59780950462
148,227924.64790508652
149,172991.0027877635
150,110534.43833903232
151,131078.67710273198
152,300675.18138407543
153,186585.95892515525
154,196731.55494423574
155,101805.92900968906
156,96089.41035379106
157,124437.44800123475
158,274938.0862948485
159,228357.6271219781
160,281198.31351218437
161,174777.93355333846
162,381198.0048578569
163,224588.19953306936
164,85972.75270802798
165,153366.9329942497
166,99196.6692391718
167,197704.41593107223
168,313994.34063299396
169,210932.51824417087
170,253410.54355652054
171,135884.68325178436
172,212907.8615617254
173,219569.65753255726
174,162105.97257816797
175,209834.4070962078
176,217268.1671343728
177,206309.90343767928
178,198012.27285299654
179,388206.9811502915
180,108776.58019241985
181,178312.08648471578
182,168375.35899541518
183,140084.03196866278
184,214725.4504646975
185,141805.19627662824
186,373095.98855877045
187,194830.0119978672
188,156786.28435293105
189,158595.7222562846
190,278459.98357988556
191,283262.08871629473
192,206043.43270608448
193,216366.54755645746
194,180571.92922245196
195,123269.52101797916
196,149839.39171499826
197,333038.7335621267
198,241104.12190540938
199,126102.45978345854
200,317463.8748362003
201,120887.33407821112
202,168757.12469531814
203,149554.76957138078
204,163252.41192947992
205,123182.164469521
206,193547.0612433017
207,140730.47400971787
208,120179.98134266201
209,262740.8881377743
210,178529.8912781934
211,91089.76269697353
212,172414.67202687528
213,229861.04223543356
214,136970.76107858596
215,149317.85937673965
216,140280.26952322936
217,223338.39261348592
218,72929.46995903002
219,232508.8312663006
220,177158.69801681623
221,209504.5027596357
222,216036.1150586302
223,180322.9677368513
224,100778.57095590261
225,380645.8451420162
226,78759.59137037181
227,262344.647968813
228,83985.51261551412
229,109307.34758733609
230,194499.82625671194
231,137342.2201710462
232,317218.4003140683
233,88424.33713666086
234,122054.70823673098
235,225843.78663165515
236,82696.85110631296
237,201401.37968405482
238,241661.46236278038
239,267228.8730797485
240,126558.44535891901
241,255269.624409884
242,118529.70909491571
243,85675.80352166678
244,112283.51669273192
